index;x;y;z
758;7.57999999999988;2;0.131844
759;7.58999999999988;2;0.132017
760;7.59999999999988;2;0.13219
761;7.60999999999988;2;0.132363
762;7.61999999999988;2;0.132536
763;7.62999999999988;2;0.132708
764;7.63999999999988;2;0.132881
765;7.64999999999988;2;0.133054
766;7.65999999999988;2;0.133227
767;7.66999999999988;2;0.1334
768;7.67999999999988;2;0.133573
769;7.68999999999988;2;0.133746
770;7.69999999999988;2;0.133919
771;7.70999999999988;2;0.134092
772;7.71999999999988;2;0.134264
773;7.72999999999988;2;0.134437
774;7.73999999999988;2;0.13461
775;7.74999999999988;2;0.134783
776;7.75999999999988;2;0.134956
777;7.76999999999988;2;0.135129
778;7.77999999999988;2;0.135302
779;7.78999999999988;2;0.135474
780;7.79999999999988;2;0.135647
781;7.80999999999988;2;0.13582
782;7.81999999999988;2;0.135993
783;7.82999999999988;2;0.136166
784;7.83999999999988;2;0.136338
785;7.84999999999988;2;0.136511
786;7.85999999999988;2;0.136684
787;7.86999999999988;2;0.136857
788;7.87999999999988;2;0.13703
789;7.88999999999988;2;0.137203
790;7.89999999999988;2;0.137375
791;7.90999999999988;2;0.137548
792;7.91999999999988;2;0.137721
793;7.92999999999988;2;0.137894
794;7.93999999999988;2;0.138066
795;7.94999999999988;2;0.138239
796;7.95999999999988;2;0.138412
797;7.96999999999987;2;0.138585
798;7.97999999999987;2;0.138757
799;7.98999999999987;2;0.13893
800;7.99999999999987;2;0.139103
801;8.00999999999987;1.99;0.139276
802;8.01999999999987;1.98;0.139448
803;8.02999999999987;1.97;0.139621
804;8.03999999999987;1.96;0.139794
805;8.04999999999987;1.95;0.139967
806;8.05999999999987;1.94;0.140139
807;8.06999999999987;1.93;0.140312
808;8.07999999999987;1.92;0.140485
809;8.08999999999987;1.91;0.140658
810;8.09999999999987;1.9;0.14083
811;8.10999999999987;1.89;0.141003
812;8.11999999999987;1.88;0.141176
813;8.12999999999987;1.87;0.141348
814;8.13999999999987;1.86;0.141521
815;8.14999999999987;1.85;0.141694
816;8.15999999999987;1.84;0.141866
817;8.16999999999987;1.83;0.142039
818;8.17999999999987;1.82;0.142212
819;8.18999999999987;1.81;0.142384
820;8.19999999999987;1.8;0.142557
821;8.20999999999987;1.79;0.14273
822;8.21999999999987;1.78;0.142902
823;8.22999999999987;1.77;0.143075
824;8.23999999999987;1.76;0.143248
825;8.24999999999987;1.75;0.14342
826;8.25999999999987;1.74;0.143593
827;8.26999999999987;1.73;0.143766
828;8.27999999999987;1.72;0.143938
829;8.28999999999987;1.71;0.144111
830;8.29999999999987;1.7;0.144284
831;8.30999999999987;1.69;0.144456
832;8.31999999999987;1.68;0.144629
833;8.32999999999987;1.67;0.144801
834;8.33999999999987;1.66;0.144974
835;8.34999999999987;1.65;0.145147
836;8.35999999999987;1.64;0.145319
837;8.36999999999987;1.63;0.145492
838;8.37999999999987;1.62;0.145664
839;8.38999999999987;1.61;0.145837
840;8.39999999999987;1.6;0.14601
841;8.40999999999987;1.59;0.146182
842;8.41999999999987;1.58;0.146355
843;8.42999999999987;1.57;0.146527
844;8.43999999999986;1.56;0.1467
845;8.44999999999986;1.55;0.146872
846;8.45999999999986;1.54;0.147045
847;8.46999999999986;1.53;0.147217
848;8.47999999999986;1.52;0.14739
849;8.48999999999986;1.51;0.147562
850;8.49999999999986;1.5;0.147735
851;8.50999999999986;1.49;0.147908
852;8.51999999999986;1.48;0.14808
853;8.52999999999986;1.47;0.148253
854;8.53999999999986;1.46;0.148425
855;8.54999999999986;1.45;0.148598
856;8.55999999999986;1.44;0.14877
857;8.56999999999986;1.43;0.148943
858;8.57999999999986;1.42;0.149115
859;8.58999999999986;1.41;0.149288
860;8.59999999999986;1.4;0.14946
861;8.60999999999986;1.39;0.149633
862;8.61999999999986;1.38;0.149805
863;8.62999999999986;1.37;0.149978
864;8.63999999999986;1.36;0.15015
865;8.64999999999986;1.35;0.150322
866;8.65999999999986;1.34;0.150495
867;8.66999999999986;1.33;0.150667
868;8.67999999999986;1.32;0.15084
869;8.68999999999986;1.31;0.151012
870;8.69999999999986;1.3;0.151185
871;8.70999999999986;1.29;0.151357
872;8.71999999999986;1.28;0.15153
873;8.72999999999986;1.27;0.151702
874;8.73999999999986;1.26;0.151874
875;8.74999999999986;1.25;0.152047
876;8.75999999999986;1.24;0.152219
877;8.76999999999986;1.23;0.152392
878;8.77999999999986;1.22;0.152564
879;8.78999999999986;1.21;0.152736
880;8.79999999999986;1.2;0.152909
881;8.80999999999986;1.19;0.153081
882;8.81999999999986;1.18;0.153254
883;8.82999999999986;1.17;0.153426
884;8.83999999999986;1.16;0.153598
885;8.84999999999986;1.15;0.153771
886;8.85999999999986;1.14;0.153943
887;8.86999999999986;1.13;0.154116
888;8.87999999999986;1.12;0.154288
889;8.88999999999986;1.11;0.15446
890;8.89999999999986;1.1;0.154633
891;8.90999999999985;1.09;0.154805
892;8.91999999999985;1.08;0.154977
893;8.92999999999985;1.07;0.15515
894;8.93999999999985;1.06;0.155322
895;8.94999999999985;1.05;0.155494
896;8.95999999999985;1.04;0.155667
897;8.96999999999985;1.03;0.155839
898;8.97999999999985;1.02;0.156011
899;8.98999999999985;1.01;0.156184
900;8.99999999999985;1;0.156356
901;9.00999999999985;0.99;0.156528
902;9.01999999999985;0.98;0.1567
903;9.02999999999985;0.97;0.156873
904;9.03999999999985;0.96;0.157045
905;9.04999999999985;0.95;0.157217
906;9.05999999999985;0.94;0.15739
907;9.06999999999985;0.93;0.157562
908;9.07999999999985;0.92;0.157734
909;9.08999999999985;0.91;0.157906
910;9.09999999999985;0.9;0.158079
911;9.10999999999985;0.89;0.158251
912;9.11999999999985;0.88;0.158423
913;9.12999999999985;0.87;0.158595
914;9.13999999999985;0.86;0.158768
915;9.14999999999985;0.85;0.15894
916;9.15999999999985;0.84;0.159112
917;9.16999999999985;0.83;0.159284
918;9.17999999999985;0.82;0.159456
919;9.18999999999985;0.81;0.159629
920;9.19999999999985;0.8;0.159801
921;9.20999999999985;0.79;0.159973
922;9.21999999999985;0.78;0.160145
923;9.22999999999985;0.77;0.160317
924;9.23999999999985;0.76;0.16049
925;9.24999999999985;0.75;0.160662
926;9.25999999999985;0.74;0.160834
927;9.26999999999985;0.73;0.161006
928;9.27999999999985;0.72;0.161178
929;9.28999999999985;0.71;0.16135
930;9.29999999999985;0.7;0.161523
931;9.30999999999985;0.69;0.161695
932;9.31999999999985;0.68;0.161867
933;9.32999999999985;0.67;0.162039
934;9.33999999999985;0.66;0.162211
935;9.34999999999985;0.65;0.162383
936;9.35999999999985;0.64;0.162555
937;9.36999999999985;0.63;0.162728
938;9.37999999999984;0.62;0.1629
939;9.38999999999984;0.61;0.163072
940;9.39999999999984;0.6;0.163244
941;9.40999999999984;0.59;0.163416
942;9.41999999999984;0.58;0.163588
943;9.42999999999984;0.57;0.16376
944;9.43999999999984;0.56;0.163932
945;9.44999999999984;0.55;0.164104
946;9.45999999999984;0.54;0.164276
947;9.46999999999984;0.53;0.164449
948;9.47999999999984;0.52;0.164621
949;9.48999999999984;0.51;0.164793
950;9.49999999999984;0.5;0.164965
951;9.50999999999984;0.49;0.165137
952;9.51999999999984;0.48;0.165309
953;9.52999999999984;0.47;0.165481
954;9.53999999999984;0.46;0.165653
955;9.54999999999984;0.45;0.165825
956;9.55999999999984;0.44;0.165997
957;9.56999999999984;0.43;0.166169
958;9.57999999999984;0.42;0.166341
959;9.58999999999984;0.41;0.166513
960;9.59999999999984;0.4;0.166685
961;9.60999999999984;0.39;0.166857
962;9.61999999999984;0.38;0.167029
963;9.62999999999984;0.37;0.167201
964;9.63999999999984;0.36;0.167373
965;9.64999999999984;0.35;0.167545
966;9.65999999999984;0.34;0.167717
967;9.66999999999984;0.33;0.167889
968;9.67999999999984;0.32;0.168061
969;9.68999999999984;0.31;0.168233
970;9.69999999999984;0.3;0.168405
971;9.70999999999984;0.29;0.168577
972;9.71999999999984;0.28;0.168749
973;9.72999999999984;0.27;0.168921
974;9.73999999999984;0.26;0.169093
975;9.74999999999984;0.25;0.169264
976;9.75999999999984;0.24;0.169436
977;9.76999999999984;0.23;0.169608
978;9.77999999999984;0.22;0.16978
979;9.78999999999984;0.21;0.169952
980;9.79999999999984;0.2;0.170124
981;9.80999999999984;0.19;0.170296
982;9.81999999999984;0.18;0.170468
983;9.82999999999984;0.17;0.17064
984;9.83999999999984;0.16;0.170812
985;9.84999999999983;0.15;0.170983
986;9.85999999999983;0.14;0.171155
987;9.86999999999983;0.13;0.171327
988;9.87999999999983;0.12;0.171499
989;9.88999999999983;0.11;0.171671
990;9.89999999999983;0.1;0.171843
991;9.90999999999983;0.09;0.172015
992;9.91999999999983;0.08;0.172186
993;9.92999999999983;0.07;0.172358
994;9.93999999999983;0.06;0.17253
995;9.94999999999983;0.05;0.172702
996;9.95999999999983;0.04;0.172874
997;9.96999999999983;0.03;0.173046
998;9.97999999999983;0.02;0.173217
999;9.98999999999983;0.01;0.173389
1000;9.99999999999983;0;0.173561
1001;10.0099999999998;0;0.173733
1002;10.0199999999998;0;0.173905
1003;10.0299999999998;0;0.174076
1004;10.0399999999998;0;0.174248
1005;10.0499999999998;0;0.17442
1006;10.0599999999998;0;0.174592
1007;10.0699999999998;0;0.174763
1008;10.0799999999998;0;0.174935
1009;10.0899999999998;0;0.175107
1010;10.0999999999998;0;0.175279
1011;10.1099999999998;0;0.17545
1012;10.1199999999998;0;0.175622
1013;10.1299999999998;0;0.175794
1014;10.1399999999998;0;0.175966
1015;10.1499999999998;0;0.176137
1016;10.1599999999998;0;0.176309
1017;10.1699999999998;0;0.176481
1018;10.1799999999998;0;0.176653
1019;10.1899999999998;0;0.176824
1020;10.1999999999998;0;0.176996
1021;10.2099999999998;0;0.177168
1022;10.2199999999998;0;0.177339
1023;10.2299999999998;0;0.177511
1024;10.2399999999998;0;0.177683
1025;10.2499999999998;0;0.177854
1026;10.2599999999998;0;0.178026
1027;10.2699999999998;0;0.178198
1028;10.2799999999998;0;0.178369
1029;10.2899999999998;0;0.178541
1030;10.2999999999998;0;0.178713
1031;10.3099999999998;0;0.178884
1032;10.3199999999998;0;0.179056
1033;10.3299999999998;0;0.179227
1034;10.3399999999998;0;0.179399
1035;10.3499999999998;0;0.179571
1036;10.3599999999998;0;0.179742
1037;10.3699999999998;0;0.179914
1038;10.3799999999998;0;0.180085
1039;10.3899999999998;0;0.180257
1040;10.3999999999998;0;0.180429
1041;10.4099999999998;0;0.1806
1042;10.4199999999998;0;0.180772
1043;10.4299999999998;0;0.180943
1044;10.4399999999998;0;0.181115
1045;10.4499999999998;0;0.181286
1046;10.4599999999998;0;0.181458
1047;10.4699999999998;0;0.18163
1048;10.4799999999998;0;0.181801
1049;10.4899999999998;0;0.181973
1050;10.4999999999998;0;0.182144
1051;10.5099999999998;0;0.182316
1052;10.5199999999998;0;0.182487
1053;10.5299999999998;0;0.182659
1054;10.5399999999998;0;0.18283
1055;10.5499999999998;0;0.183002
1056;10.5599999999998;0;0.183173
1057;10.5699999999998;0;0.183345
1058;10.5799999999998;0;0.183516
1059;10.5899999999998;0;0.183688
1060;10.5999999999998;0;0.183859
1061;10.6099999999998;0;0.184031
1062;10.6199999999998;0;0.184202
1063;10.6299999999998;0;0.184374
1064;10.6399999999998;0;0.184545
1065;10.6499999999998;0;0.184716
1066;10.6599999999998;0;0.184888
1067;10.6699999999998;0;0.185059
1068;10.6799999999998;0;0.185231
1069;10.6899999999998;0;0.185402
1070;10.6999999999998;0;0.185574
1071;10.7099999999998;0;0.185745
1072;10.7199999999998;0;0.185916
1073;10.7299999999998;0;0.186088
1074;10.7399999999998;0;0.186259
1075;10.7499999999998;0;0.186431
1076;10.7599999999998;0;0.186602
1077;10.7699999999998;0;0.186773
1078;10.7799999999998;0;0.186945
1079;10.7899999999998;0;0.187116
1080;10.7999999999998;0;0.187287
1081;10.8099999999998;0;0.187459
1082;10.8199999999998;0;0.18763
1083;10.8299999999998;0;0.187801
1084;10.8399999999998;0;0.187973
1085;10.8499999999998;0;0.188144
1086;10.8599999999998;0;0.188315
1087;10.8699999999998;0;0.188487
1088;10.8799999999998;0;0.188658
1089;10.8899999999998;0;0.188829
1090;10.8999999999998;0;0.189001
1091;10.9099999999998;0;0.189172
1092;10.9199999999998;0;0.189343
1093;10.9299999999998;0;0.189515
1094;10.9399999999998;0;0.189686
1095;10.9499999999998;0;0.189857
1096;10.9599999999998;0;0.190028
1097;10.9699999999998;0;0.1902
1098;10.9799999999998;0;0.190371
1099;10.9899999999998;0;0.190542
1100;10.9999999999998;0;0.190713
